FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
Double Spring Flat,1154,NV,approx centroid,SR-0431,-119.599993673000,38.804209731800,206.75,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,206.75
"San Andreas (San Bernardino, south)",702,CA,Badger Canyon,SR-0170,-116.887306833756,34.022248688032,0.7,SAFS-SAFZ-SBMT-San_Andreas_fault-CFM6,slip rate study,120-200 m offset of alluvial fan dated at 13-15 ka,11.8,8.3,16,unknown,horizontal,reported,alluvial fan,"luminescence, radiocarbon",unlisted,13-15,5,35,"McGill et al., (2021) Geosphere",no,,SAFS-SAFZ-SBMT-San_Andreas_fault-CFM6,0.7
Genoa (north),1172,NV,Jacks Valley-Walleys-Sturgis,SR-0433,-119.847615143000,39.011055689300,237.8,N/A,slip rate study,3 trenches show two events with pref recurrence interval = 1.5 - 2ka and pref single event dip-slip (projected) displacement = 4-5 m,2.57,2,3.33,unknown (2sigma uncertainty in RC ages),projected (normal),reinterpreted (low = 4m/2 ka; high = 5m/1.2 ka; pref (average) = 4.5 m/1.75 ka),dip-slip (normal) displacement summed across trench exposures of complex fault zones,radiocarbon,2,from 0.5-0.6 to 2-2.2,1,5,"Ramelli et al., (1999) BSSA",no,,N/A,237.8
Antelope Range - Kingsley Mountains,1003,NV,approx centroid,SR-0435,-114.351667795000,39.934412546400,410.31,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,410.31
Bare Mountain,1004,NV,dePolo and Anderson location,SR-0436,-116.626655952000,36.767242989100,32.83,N/A,dePolo and Anderson calibration rate,unknown,0.008,0.006,0.02,unknown,unprojected (vertical),reported,unknown,unknown,unknown,250,0,0.2,dePolo and Anderson (2000) Basin Research; likely represents Anderson and Klinger (1996) BoR STR(?) study?,no,,N/A,32.83
Battle Mountain,1005,NV,approx centroid,SR-0437,-117.230062489000,40.630743452800,371.89,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,371.89
Benton Spring (south),1006,NV,Mina1-BS,SR-0438,-118.074761967000,38.416843690600,129.78,N/A,slip rate study,offset alluvial fan 34.5 +/- 1.5 m dated at 21.8 +/- 4.1 ka,1.5,1.3,1.7,95% CI (reported; averaged through origin using method of Zechar and Frankel),projected (strike-slip),reported,offset alluvial fan,10Be,unlisted,21.8 +/- 4.1,0.2,1,"Angster et al., (2019) Geosphere",no,,N/A,129.78
Beowawe,1007,NV,approx centroid,SR-0439,-116.412925368000,40.719050712700,394.75,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,394.75
Bettles Well - Petrified Springs,1008,NV,PS,SR-0440,-118.167862519000,38.735578633000,166.01,N/A,slip rate study,offset behead channel incised into Qfi fan offset 92.5 +/- 0.5 m since 124 +/- 6 ka,0.9,0.7,1,95% CI (reported; averaged to origin using Zechar and Frankel method),projected (strike-slip),reported,beheaded channel,36Cl,unlisted,124 +/- 6,0.2,1,"Angster et al., (2019) Geosphere",no,,N/A,166.01
Pilot Mountains (unnamed),1241,NV,approx centroid,SR-0441,-117.851094880000,38.294992460900,112.21,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,112.21
Black Hills,1009,NV,approx centroid,SR-0442,-114.946746131000,35.925441902300,136.01,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,136.01
Black Rock,1010,NV,Trench 1,SR-0443,-119.052088264000,40.846311869700,405.62,N/A,slip rate study,offset tephra bed ~4m dated at between 18-25 ka at trench with 3 recorded events,0.19,0.16,0.22,unknown,unprojected (vertical),reinterpreted (low = 4m/25 ka; high = 4m/18ka; pref = 4m/21.5ka (average)),offset tephra beds,regional corellations,3?,18-25,0,0.2,Dodge (1982) thesis; Qfault page,no,,N/A,405.62
Bloody Run Hills,1011,NV,approx centroid,SR-0444,-117.812819987000,41.269663555100,441.23,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,441.23
Bonham Ranch,1012,NV,approx centroid,SR-0445,-119.826238129000,40.501745026900,385.11,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,385.11
Buena Vista Valley,1013,NV,approx centroid,SR-0446,-117.827902979000,40.336763207700,337.79,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,337.79
Buffalo Creek,1014,NV,approx centroid,SR-0447,-117.811975383000,39.366403312500,230.17,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,230.17
Buffalo Mountain,1015,NV,approx centroid,SR-0448,-117.335421418000,40.735532278600,382.7,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,382.7
Buffalo Valley,1016,NV,approx centroid,SR-0449,-117.455269383000,40.479604596200,353.72,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,353.72
Butte Mountains,1017,NV,Profile 1-4 midpoint,SR-0450,-115.310254354000,39.752355162800,340.6,N/A,slip rate study,scarp heights ranging from 0.95-4.4 m tall estimated to be 18-25 ka,0.12,0.038,0.24,unknown,unprojected (vertical),reinterpreted (low = 0.95m/25 ka; high = 4.4 m/18ka; pref (averages) = 2.7 m/21.75ka),scarp heights,scarp morphology/diffusion estimation,2?,18-25,0,0.2,Koehler and Wesnousky (2011) Geosphere,no,,N/A,340.6
California Wash,1018,NV,approx centroid,SR-0451,-114.665888555000,36.489705965500,180.82,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,180.82
Carico Lake Valley,1019,NV,approx centroid,SR-0452,-117.026520768000,40.037366472800,309.06,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,309.06
Carson City,1020,NV,approx centroid,SR-0453,-119.776254560000,39.127739546100,245.29,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,245.29
Kings Canyon,1072,NV,Trench 3,SR-0454,-119.797897444000,39.175751168800,250.81,N/A,slip rate study,evidence for 3-4 paleo earthquakes; trench scarp height + vertical displacement in trench together yield pref vertical offset of alluvial fan of 8.4 +/- 0.5 m since 4420-5260 cal yBP,1.74,1.5,2,unknown,unprojected (vertical),reported low and high rate (pref = 8.4 m/4840 calyBP (average),alluvial fan exposed at surface and in trench,radiocarbon,"3-4, though rate is averaged through open intervals on both ends",4.4-5.3,1,5,dePolo (2014) USGS FTR,no,,N/A,250.81
Clan Alpine,1023,NV,dePolo and Anderson location,SR-0455,-117.846264980000,39.519044301800,247.26,N/A,dePolo and Anderson calibration rate,unknown,0.15,0.08,0.28,unknown,unprojected (vertical),reported,unknown,unknown,unknown,25,0,0.2,dePolo and Anderson (2000),no,,N/A,247.26
Clan Alpine,1023,NV,Florence Canyon,SR-0456,-117.851299945000,39.501454883800,245.35,N/A,slip rate study,7m of vertical displacement of alluvial fan dated at 130-250 ka,0.04,0.03,0.05,unknown,unprojected (vertical),reported (pref = 7 m/190 ka (average of ages)),alluvial fan,relative interpretations,1-2 (?),130 -250,0,0.2,"Machette et al, (2005) SIM",no,,N/A,245.35
Clan Alpine,1023,NV,Star Canyon,SR-0457,-117.843898568000,39.527308102300,248.17,N/A,slip rate study,19.4 m vertical scarp height within surface estimated to be 130-250 ka,0.1,0.08,0.15,unknown,unprojected (vertical),reported (pref = 19.4 m/190 ka (average of ages)),scarp height,relative/interpretative,unknown,130-250,0,0.2,dePolo (1998) PhD thesis,no,,N/A,248.17
Coaldale,1024,NV,approx centroid,SR-0458,-118.102965112000,38.003104544100,87.46,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,87.46
Cortez Mountains,1026,NV,approx centroid,SR-0459,-116.479617363000,40.286547047700,347.16,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,347.16
Coyote Spring,1027,NV,approx centroid,SR-0460,-114.969245661000,37.122720222700,172.52,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,172.52
Crescent Dunes,1028,NV,approx centroid,SR-0461,-117.293153073000,38.273760719700,113.04,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,113.04
Desatoya Mountains (south),1029,NV,approx centroid,SR-0462,-117.675921869000,39.232082043900,214.85,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,214.85
Desatoya Mountains (north),1153,NV,approx centroid,SR-0463,-117.565299353000,39.496117078500,244.26,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,244.26
Diamond Mountains,1030,NV,approx centroid,SR-0464,-115.786626083000,39.560905843900,299.52,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,299.52
Dixie Valley,1032,NV,The Bend,SR-0465,-118.201951200000,39.710397529100,272.17,N/A,slip rate study,42 m of vertical separation in Qfo alluvial fan estimated at 200 ka,0.21,0.2,1,unknown,unprojected (vertical),reinterpreted (42 m/200 ka),vertical separation of fan,relative/regional correlation estimate,unknown,200,0.2,1,Bell and Katzer (1990) Geology,no,,N/A,272.17
Dixie Valley,1032,NV,dePolo and Anderson location,SR-0466,-118.181672989000,39.650840928700,265.36,N/A,dePolo and Anderson calibration rate,unknown,0.14,0.07,0.23,unknown,unprojected (vertical),reported,unknown,unknown,unknown,30-130,0.2,1,dePolo and Anderson (2000),no,,N/A,265.36
Dry Lake,1033,NV,dePolo and Anderson location,SR-0467,-114.767931457000,37.622047698000,217.59,N/A,dePolo and Anderson calibration rate,unknown,0.008,0.005,0.014,unknown,unknown,reported,unknown,unknown,unknown,130,0,0.2,dePolo and Anderson (2000) Basin Research,no,,N/A,217.59
Dry Valley - Smoke Creek Ranch,1034,NV,approx centroid,SR-0468,-119.898652836000,40.401096824100,376.87,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,376.87
Duck Flat,1035,NV,approx centroid,SR-0469,-119.944617305000,41.075483816900,448.54,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,448.54
Dunn Glenn,1036,NV,approx centroid,SR-0470,-117.961484979000,40.809539277400,390.85,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,390.85
Eastern Bilk Creek Mountains,1037,NV,approx centroid,SR-0471,-118.310871011000,41.792174268800,502.23,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,502.23
Eastern Edwards Creek Valley,1038,NV,approx centroid,SR-0472,-117.566453285000,39.556319371700,250.94,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,250.94
Eastern Granite Range,1039,NV,approx centroid,SR-0473,-119.382186610000,40.801167594700,406.13,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,406.13
Eastern Independence Valley,1040,NV,approx centroid,SR-0474,-116.051301623000,41.406755418000,476.62,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,476.62
Eastern Monitor Range (south),1165,NV,approx centroid,SR-0475,-116.675295404000,38.377752912100,147.7,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,147.7
Eastern Monitor Range (north),1041,NV,approx centroid,SR-0476,-116.494808043000,38.901069114200,205.03,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,205.03
Eastern Osgood Mountains,1043,NV,approx centroid,SR-0477,-117.192305130000,41.141369098900,428.61,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,428.61
Edna Mountain,1047,NV,approx centroid,SR-0478,-117.490999663000,40.767272385600,385.49,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,385.49
Eglington,1048,NV,Las Vegas Valley,SR-0479,-115.150302856000,36.295339272300,136.37,N/A,slip rate study,4.2 m of vertical displacement of layer D2 which occurred between 23.3 and 19.5 ka; max age of displacement = 27 ka,0.18,0.15,0.18,unknown,unprojected (vertical)-climate related/induced displacement,reinterpreted (max = pref = 4.2m/23.3 ka; min = 4.2m/27 ka),warping of D2 surface,unknown/prior study,1?,23.3-27,0,0.2,Springer and Pigati (2020) Geology,no,,N/A,136.37
Emigrant Peak,1049,NV,dePolo and Anderson location,SR-0480,-117.937732390000,37.834097015300,64.78,N/A,dePolo and Anderson calibration rate,unknown,0.76,0.4,1.7,unknown,unprojected (vertical),reported,unknown,unknown,unknown,15,0.2,1,dePolo and Anderson (2000),no,,N/A,64.78
Eugene Mountains,1050,NV,approx centroid,SR-0481,-118.241989182000,40.826461720200,395.12,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,395.12
Fairview,1051,NV,approx centroid,SR-0482,-118.149542842000,39.204448117100,216.18,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,216.18
Excelsior Mountains (unnamed),1052,NV,approx centroid,SR-0483,-118.205257059000,38.262654805200,114.47,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,114.47
Fox Range,1053,NV,approx centroid,SR-0484,-119.627614920000,40.437201144700,372.81,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,372.81
Freds Mountain,1054,NV,Profile 4,SR-0485,-119.852183394000,39.673809170400,301.5,N/A,slip rate study,2.0 +/- 0.3 m of vertical separation in late to latest Pleistocene alluvial fan est at 15-126 ka,0.028,0.013,0.15,unknown,unprojected (vertical),reinterpreted (low = 1.7 m/126 ka; high = 2.3 m/15 ka; pref = 2.0 m/70.5 ka),vertical separation of alluvial fan,relative/regional correlation,unlisted,15-126,0,0.2,Koehler (2019) Geomorphology,no,,N/A,301.5
Freds Mountain,1054,NV,"Profile 5,6",SR-0486,-119.840316630000,39.704460174200,304.09,N/A,slip rate study,2.7 +/- 0.2 m and 0.7 +/- 0.3 m vertical separation on closely spaced scarp profiles across Holocene alluvial fan surface (Qfg) estimated to be,0.17,0.04,0.29,unknown,unprojected (vertical),reinterpreted ( low = 0.4 m/10ka; high = 2.9 m/10 ka; pref = 1.7 m/10 ka),vertical separation of alluvial fan,relative/regional age control,unlisted,unlisted,0,0.2,Koehler (2019) Geomorphology,no,,N/A,304.09
Freds Mountain,1054,NV,dePolo and Anderson location,SR-0487,-119.833434107000,39.784490042000,311.84,N/A,dePolo and Anderson calibration rate,unknown,0.22,0.09,0.36,unknown,unprojected (vertical),reported,unknown,unknown,unknown,15,0,0.2,dePolo and Anderson (2000),no,,N/A,311.84
Freds Mountain,1054,NV,"Profiles 1,2,3",SR-0488,-119.833023523000,39.785651238200,311.94,N/A,slip rate study,"three closely spaced scarp profiles yield vertical separations of 7.1 +/- 0.3m, 9.2 +/- 0.2 m, 5.3 +/- 0.2m across same fan age estimated to be 50-175 ka",0.064,0.029,0.19,unknown,unprojected (vertical),"reinterpreted (merge profiles 1,2,3 together; low = 5.1 m/175 ka; high = 9.4 m/50 ka; pref = 7.2 m/112.5 ka)",vertical separation of alluvial fan,relative/regional correlation,unlisted,50-175,0,0.2,Koehler (2019) Geomorphology,no,,N/A,311.94
Frenchman Mountain,1055,NV,dePolo and Anderson location,SR-0489,-115.010820066000,36.169849884100,140.26,N/A,dePolo and Anderson calibration rate,unknown,0.015,0.002,0.08,unknown,unprojected (vertical),reported,unknown,unknown,unknown,130,0,0.2,dePolo and Anderson (2000),no,,N/A,140.26
Granite Springs Valley,1057,NV,approx centroid,SR-0490,-119.053850105000,40.181274854600,332.94,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,332.94
Grass Valley,1058,NV,approx centroid,SR-0491,-117.672063806000,40.709532748400,378.83,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,378.83
Hiko,1059,NV,approx centroid,SR-0492,-115.227762081000,37.614404022600,186.73,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,186.73
Hoppins Peak,1060,NV,approx centroid,SR-0493,-117.760555975000,41.907428871500,511.9,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,511.9
Hot Springs,1061,NV,approx centroid,SR-0494,-118.166261997000,38.952496609200,189.23,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,189.23
Huntoon Valley (south),1178,NV,approx centroid,SR-0495,-118.611001203000,38.093256674400,98.34,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,98.34
Huntoon Valley (north),1062,NV,approx centroid,SR-0496,-118.456660970000,38.215383714600,109.28,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,109.28
Independence Valley,1063,NV,approx centroid,SR-0497,-114.628218696000,40.851421946800,473.44,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,473.44
Indian Head,1064,NV,IH,SR-0498,-118.306042768000,38.571127649700,148.19,N/A,slip rate study,8 +/- 0.8 m of displacement of alluvial fan terrace riser dated at 10.3 +/- 0.5,0.8,0.7,0.9,95% CI (reported;  averaged to origin using Zechar and Frankel method),projected (strike-slip),reported,terrace riser,10Be,unknown,10.3 +/- 0.5,0,0.2,"Angster et al., (2019) Geosphere",no,,N/A,148.19
Indian Hill,1065,NV,approx centroid,SR-0499,-119.788663198000,39.063281973600,239.8,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,239.8
Ione Valley,1066,NV,approx centroid,SR-0500,-117.586059226000,38.922909613200,180.63,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,180.63
Jackson Mountains,1067,NV,Hobo Canyon,SR-0501,-118.550442993000,41.293194861500,450.34,N/A,slip rate study,7.5 +/- 0.5m of displacement of shoreline since 15.6 +/- 0.3 ka,0.5,0.4,0.6,unknown,unprojected (vertical),reported,shoreline,Lake Lahontan high stand,3-Feb,15.6 +/- 0.3,0,0.2,"Personius et al., (2017) Geosphere",no,,N/A,450.34
Jakes Valley,1068,NV,approx centroid,SR-0502,-115.318943986000,39.296760440500,301.59,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,301.59
Jersey Valley,1069,NV,approx centroid,SR-0503,-117.507120619000,40.143968542500,316.3,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,316.3
Kane Spring Wash,1070,NV,approx centroid,SR-0504,-114.710482910000,37.140277621300,194.07,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,194.07
Kawich Range - Hot Creek Ranges,1071,NV,approx centroid,SR-0505,-116.353305433000,38.265095432200,157.07,N/A,dePolo empirically-derived slip rate,unknown,0.525,0.2,1,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0.2,1,dePolo (1998) thesis,no,,N/A,157.07
